Ticket_ID,Customer_Name,Customer_Email,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Ticket_Channel,Submission_Date,Resolution_Time_Hours,Assigned_Agent,Satisfaction_Score,actual_label,model_prediction,model_prediction_label,model_confidence,prob_consistent,prob_mismatch,final_dossier
TKT-102683,Terry Williams,hodgessean@example.com,Screen freezes - Go,"Hi Support, My data hasn't synced to the cloud for 24 hours. Analysis church above image political.",Technical,Medium,Chat,2025-08-13,41,David Kim,4,1,1,Mismatch,0.9996533393859863,0.00034662033431231976,0.9996533393859863,"{""ticket_id"": ""TKT-102683"", ""assigned_priority"": ""Medium"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""screen freezes"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: application_crash_or_freeze""}, {""signal"": ""keyword"", ""value"": ""data has not synced"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: data_sync_issue""}, {""signal"": ""ticket_subject"", ""value"": ""Screen freezes - Go"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, My data hasn't synced to the cloud for 24 hours. Analysis church above image political."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""41 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Medium, but the inferred severity is Critical. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-118643,Lisa Richardson,Shelby.Henry@tech.io,Product question - Page,"Hi Support, Do you offer a discount for non-profits? Eye listen stage set certainly administration vote.",General Inquiry,Low,Email,2025-08-17,23,Anya Sharma,5,0,0,Consistent,0.9997033476829529,0.9997033476829529,0.0002966070896945894,
TKT-114831,Miss Kimberly Green DVM,hartmansteven@example.net,Suspicious activity - Heavy,"Hi Support, I think my account has been compromised. Out despite ahead feeling character.",Fraud,Critical,Email,2025-02-06,23,Ben Carter,1,0,0,Consistent,0.9996379613876343,0.9996379613876343,0.0003619952767621726,
TKT-118628,Noah Riley,Andrew.Wheeler@enterprise.org,Change email - Husband,"Hi Support, How do I upgrade to the Enterprise plan? Through month black parent.",Account,Low,Email,2025-07-11,22,Anya Sharma,4,0,0,Consistent,0.9997040629386902,0.9997040629386902,0.0002958927652798593,
TKT-117113,Sheila Johnson,gallaghermichael@example.net,Subscription upgrade - Let,"Hi Support, My profile picture is not updating. Federal small do little for.",Account,Low,Web Form,2025-05-11,25,Elena Rodriguez,4,0,0,Consistent,0.9995457530021667,0.9995457530021667,0.0004541717062238604,
TKT-107922,Jacqueline Young,bradfordcolin@example.com,Profile update - Garden,"Hi Support, I want to permanently delete my account and data. Center involve Mr much focus.",Account,Low,Email,2024-06-17,80,David Kim,5,0,0,Consistent,0.9996329545974731,0.9996329545974731,0.0003669781726785004,
TKT-109179,Jennifer Turner,coreyspencer@example.com,Subscription upgrade - Bill,"Hi Support, I lost my phone and cannot pass the 2FA check. Professional little arrive available college meet authority.",Account,Medium,Chat,2024-05-20,73,Anya Sharma,4,0,0,Consistent,0.9996755123138428,0.9996755123138428,0.00032454877509735525,
TKT-105928,Paul Williams,jennifer04@example.net,API Error 500 - Get,"Hi Support, I cannot log into my account even after resetting the password. Score outside truth three fact.",Technical,Critical,Email,2024-08-23,17,Elena Rodriguez,5,0,0,Consistent,0.999545156955719,0.999545156955719,0.00045481856795959175,
TKT-105874,Richard Johnson,zgarcia@example.com,Demo request - Kind,"Hi Support, How does the team pricing tier work? Public cost per religious may.",General Inquiry,Medium,Email,2024-12-10,119,David Kim,5,0,0,Consistent,0.9997013211250305,0.9997013211250305,0.000298679166007787,
TKT-112839,Christopher Elliott,Brendan.Martinez@company.com,Hours of operation - Itself,"Hi Support, What are your support operating hours? Simply plant ability west.",General Inquiry,Low,Chat,2025-02-14,8,David Kim,5,0,0,Consistent,0.9996840953826904,0.9996840953826904,0.0003159425687044859,
TKT-105278,Karen Mccarthy MD,ryan80@example.com,Demo request - Technology,"Hi Support, I would like to request a demo for my team. Risk unit specific now movie.",General Inquiry,Low,Chat,2024-06-10,12,Ben Carter,4,0,0,Consistent,0.9996857643127441,0.9996857643127441,0.00031425035558640957,
TKT-104766,Paul Turner,Keith.Conley@enterprise.org,Update credit card - Everything,"Hi Support, I noticed a double charge on my statement for last month. Improve purpose economic go.",Billing,Low,Chat,2025-06-30,21,Ben Carter,2,1,1,Mismatch,0.9998337030410767,0.0001663243310758844,0.9998337030410767,"{""ticket_id"": ""TKT-104766"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""double charge"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Update credit card - Everything"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I noticed a double charge on my statement for last month. Improve purpose economic go."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""21 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-110825,Cindy Wilson,Patrick.Brown@company.com,Screen freezes - Fall,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Economy dinner all some available.",Technical,Medium,Email,2024-04-15,80,Elena Rodriguez,5,0,0,Consistent,0.9994675517082214,0.9994675517082214,0.0005324124358594418,
TKT-109990,Rachel Casey,samanthahall@example.net,Screen freezes - Main,"Hi Support, My data hasn't synced to the cloud for 24 hours. May threat read lead yes rich camera.",Technical,Critical,Chat,2024-10-11,14,Anya Sharma,5,0,0,Consistent,0.9993377327919006,0.9993377327919006,0.0006622295477427542,
TKT-115526,Brian Ewing,crawfordchristopher@example.com,Update credit card - Others,"Hi Support, I noticed a double charge on my statement for last month. Cultural specific community though.",Billing,Low,Email,2025-08-08,15,Elena Rodriguez,2,1,1,Mismatch,0.999825656414032,0.00017436985217500478,0.999825656414032,"{""ticket_id"": ""TKT-115526"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""double charge"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Update credit card - Others"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I noticed a double charge on my statement for last month. Cultural specific community though."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""15 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-117552,Barbara Vazquez,xchase@example.org,Demo request - Stand,"Hi Support, Is there a roadmap for new features this year? Check food politics image green relate always street.",General Inquiry,Low,Web Form,2025-01-06,61,Elena Rodriguez,1,0,0,Consistent,0.9996918439865112,0.9996918439865112,0.00030820583924651146,
TKT-100748,Christopher Peters,gary64@example.com,Suspicious charge - Unit,"Hi Support, Why is my bill higher than the agreed amount? Marriage reveal difficult daughter.",Billing,High,Email,2024-02-01,10,Elena Rodriguez,3,0,0,Consistent,0.9994858503341675,0.9994858503341675,0.0005140809225849807,
TKT-115272,Evan Clarke,jessica24@example.com,Delete account - Identify,"Hi Support, I want to permanently delete my account and data. Score star music.",Account,Low,Email,2025-05-13,78,Chloe Adams,5,0,0,Consistent,0.9996672868728638,0.9996672868728638,0.0003326930454932153,
TKT-116241,Colin Vargas,rosschristine@example.net,Login failed - However,"Hi Support, The application crashes every time I open the settings tab. Easy make TV in peace loss teacher.",Technical,Medium,Chat,2024-03-07,36,Ben Carter,5,1,1,Mismatch,0.9998674392700195,0.0001325066405115649,0.9998674392700195,"{""ticket_id"": ""TKT-116241"", ""assigned_priority"": ""Medium"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""application crashes"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: application_crash_or_freeze""}, {""signal"": ""keyword"", ""value"": ""login failed"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: login_failure""}, {""signal"": ""ticket_subject"", ""value"": ""Login failed - However"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, The application crashes every time I open the settings tab. Easy make TV in peace loss teacher."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""36 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Medium, but the inferred severity is Critical. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-106375,Kenneth Hensley,David.Williams@enterprise.org,Invoice discrepancy - Others,"Hi Support, Can you send me the invoice for transaction #99283? Call garden remember compare.",Billing,Medium,Chat,2025-03-14,13,Anya Sharma,2,0,0,Consistent,0.9997126460075378,0.9997126460075378,0.0002873846096917987,
TKT-105561,Dustin Johnson,alexandra81@example.net,Charged twice - Conference,"Hi Support, Why is my bill higher than the agreed amount? Hundred require hotel public save leave.",Billing,Medium,Email,2025-11-14,44,Anya Sharma,1,0,0,Consistent,0.9996836185455322,0.9996836185455322,0.00031641911482438445,
TKT-116135,Stephanie Mays,kaitlin92@example.net,Data not syncing - Protect,"Hi Support, The application crashes every time I open the settings tab. Less grow structure between great.",Technical,High,Web Form,2024-05-05,39,Anya Sharma,3,0,0,Consistent,0.9996808767318726,0.9996808767318726,0.00031918473541736603,
TKT-115651,Ryan Wilson,Jimmy.Brown@company.com,Subscription upgrade - Meet,"Hi Support, I lost my phone and cannot pass the 2FA check. Official rich exist music seven against left.",Account,Medium,Web Form,2025-01-28,57,Ben Carter,5,0,0,Consistent,0.999674916267395,0.999674916267395,0.0003251362650189549,
TKT-112865,Amber Martinez,jacobsontina@example.org,Charged twice - Standard,"Hi Support, I noticed a double charge on my statement for last month. Worker figure six price approach record through medical.",Billing,Medium,Chat,2025-08-02,36,Elena Rodriguez,5,0,0,Consistent,0.9996562004089355,0.9996562004089355,0.00034378422424197197,
TKT-110944,Nathan Sanchez,lisasimmons@example.net,Office location - Garden,"Hi Support, How does the team pricing tier work? Guess fill great tree authority.",General Inquiry,Low,Email,2025-05-10,5,Chloe Adams,4,0,0,Consistent,0.9996885061264038,0.9996885061264038,0.0003115512663498521,
TKT-100181,Angelica Gregory,graythomas@example.net,Office location - Avoid,"Hi Support, How does the team pricing tier work? Six language thus join claim fly sell.",General Inquiry,Low,Email,2024-10-02,32,David Kim,4,0,0,Consistent,0.9996935129165649,0.9996935129165649,0.0003065539349336177,
TKT-108796,Alejandro Murray,griffithaustin@example.org,App crashing - Truth,"Hi Support, The application crashes every time I open the settings tab. Wind couple painting store door shake sometimes agree.",Technical,Medium,Web Form,2024-10-21,45,David Kim,3,0,0,Consistent,0.9996851682662964,0.9996851682662964,0.0003148570249322802,
TKT-116706,Raymond Bryant,Michael.Thomas@company.com,Product question - Democratic,"Hi Support, How does the team pricing tier work? Mr area nation citizen there say war.",General Inquiry,High,Chat,2025-02-26,4,David Kim,3,1,1,Mismatch,0.9996367692947388,0.00036322526284493506,0.9996367692947388,"{""ticket_id"": ""TKT-116706"", ""assigned_priority"": ""High"", ""inferred_severity"": ""Low"", ""mismatch_type"": ""False Alarm"", ""severity_delta"": -2, ""feature_evidence"": [{""signal"": ""ticket_subject"", ""value"": ""Product question - Democratic"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, How does the team pricing tier work? Mr area nation citizen there say war."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""4 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is faster than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: General Inquiry, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned High, but the inferred severity is Low. The severity delta is -2, so the ticket is flagged as False Alarm because the inferred severity is at least two levels lower than the assigned priority."", ""confidence"": ""Medium""}"
